4248,14487.41801,20330.8768,15936.15981,22363.96448
4249,13935.8119,19556.78194,15329.39309,21512.46013
4250,13623.01674,19117.82173,14985.31841,21029.6039
4251,13484.04,18922.78912,14832.444,20815.06803
4252,13524.25812,18979.2291,14876.68393,20877.15201
4253,13980.5882,19619.61863,15378.64702,21581.58049
4254,14530.01098,20390.64951,15983.01208,22429.71446
4255,15687.0795,22014.41833,17255.78745,24215.86016
4256,16522.52406,23186.83707,18174.77647,25505.52078
4257,17315.21676,24299.26011,19046.73844,26729.18612
4258,18044.73966,25323.034,19849.21363,27855.3374
4259,18488.00767,25945.09289,20336.80844,28539.60218
4260,18708.05087,26253.88989,20578.85596,28879.27888
4261,19099.3586,26803.03048,21009.29446,29483.33353
4262,19466.67223,27318.49902,21413.33945,30050.34892
4263,19753.35591,27720.81574,21728.6915,30492.89731
4264,19908.35193,27938.32896,21899.18712,30732.16186
4265,19763.16449,27734.58058,21739.48094,30508.03864
4266,19323.42752,27117.47695,21255.77027,29829.22465
4267,18810.61622,26397.82468,20691.67784,29037.60715
4268,18977.4806,26631.99334,20875.22866,29295.19267
4269,18602.52061,26105.7943,20462.77267,28716.37373
4270,17179.48168,24108.77667,18897.42985,26519.65434
4271,15699.12898,22031.32792,17269.04188,24234.46071
4272,14768.41465,20725.21262,16245.25612,22797.73388
4273,14054.17221,19722.88254,15459.58943,21695.17079
4274,13751.47842,19298.09806,15126.62626,21227.90787
4275,13682.04135,19200.65375,15050.24549,21120.71913
4276,13883.03295,19482.71475,15271.33625,21430.98623
4277,14413.16151,20226.66915,15854.47766,22249.33607
4278,15008.2234,21061.74755,16509.04574,23167.92231
4279,15933.32658,22359.98846,17526.65924,24595.98731
4280,16960.85744,23801.97098,18656.94318,26182.16808
4281,17832.48136,25025.16191,19615.7295,27527.6781
4282,18591.52336,26090.36134,20450.6757,28699.39747
4283,19234.22149,26992.28993,21157.64364,29691.51892
4284,19711.16863,27661.61234,21682.28549,30427.77357
4285,20341.21373,28545.78434,22375.3351,31400.36277
4286,20824.76732,29224.37789,22907.24405,32146.81568
4287,21241.78436,29809.59756,23365.9628,32790.55732
4288,21431.26557,30075.50549,23574.39213,33083.05604
4289,21208.96082,29763.53474,23329.8569,32739.88821
4290,20688.12816,29032.62572,22756.94098,31935.88829
4291,19995.49524,28060.62127,21995.04476,30866.6834
4292,19885.27548,27905.9447,21873.80303,30696.53917
4293,19436.19918,27275.73475,21379.8191,30003.30823
4294,17912.31178,25137.19171,19703.54296,27650.91088
4295,16243.82474,22795.72517,17868.20721,25075.29769
4296,15131.42883,21234.64754,16644.57171,23358.11229
4297,14297.28477,20064.05385,15727.01325,22070.45924
4298,14069.5882,19744.51652,15476.54702,21718.96817
4299,13860.84615,19451.57896,15246.93077,21396.73686
4300,13941.62202,19564.93554,15335.78422,21521.42909
4301,14169.90217,19885.29184,15586.89239,21873.82102
4302,14920.6145,20938.80185,16412.67595,23032.68204
4303,16223.4739,22767.16588,17845.82129,25043.88247
4304,17283.31041,24254.48442,19011.64145,26679.93286
4305,18194.50776,25533.21063,20013.95854,28086.53169
4306,18982.10915,26638.4888,20880.32007,29302.33768
4307,19666.84173,27599.40631,21633.5259,30359.34694
4308,20134.7906,28256.10102,22148.26966,31081.71112
4309,20825.79613,29225.82167,22908.37574,32148.40384
4310,21375.19843,29996.82383,23512.71827,32996.50621
4311,21797.19196,30589.02724,23976.91116,33647.92996
4312,21972.65827,30835.26739,24169.9241,33918.79413
4313,21712.01548,30469.49507,23883.21703,33516.44458
4314,21094.58573,29603.02679,23204.0443,32563.32947
4315,20373.36588,28590.90496,22410.70247,31449.99546
4316,20214.15646,28367.47889,22235.57211,31204.22678
4317,19672.19319,27606.91627,21639.41251,30367.6079
4318,18152.41733,25474.14314,19967.65906,28021.55745
4319,16539.03209,23210.00357,18192.9353,25531.00393
4320,15385.39581,21591.05138,16923.93539,23750.15652
4321,14783.23586,20746.01192,16261.55945,22820.61311
4322,14282.51851,20043.33166,15710.77036,22047.66483
4323,14013.22202,19665.41519,15414.54422,21631.95671
4324,14156.2762,19866.16988,15571.90382,21852.78687
4325,14602.87007,20492.89611,16063.15708,22542.18572
4326,15153.38016,21265.45287,16668.71818,23391.99816
4327,16144.75838,22656.70067,17759.23422,24922.37074
4328,17157.88191,24078.46469,18873.6701,26486.31116
4329,18123.80743,25433.99353,19936.18817,27977.39288
4330,18977.81867,26632.46776,20875.60054,29295.71454
4331,19478.71616,27335.40083,21426.58778,30068.94091
4332,19744.67047,27708.62705,21719.13752,30479.48976
4333,20210.40657,28362.21649,22231.44723,31198.43814
4334,20667.70467,29003.96447,22734.47514,31904.36092
4335,21070.94723,29569.85377,23178.04195,32526.83915
4336,21271.87044,29851.81878,23399.05748,32837.00066
4337,21070.46007,29569.17011,23177.50608,32526.08712
4338,20530.4631,28811.36691,22583.50941,31692.5036
4339,19783.10161,27762.55928,21761.41177,30538.81521
4340,19649.64724,27575.27647,21614.61196,30332.80412
4341,19292.39783,27073.93153,21221.63761,29781.32468
4342,17953.10263,25194.43542,19748.41289,27713.87896
4343,16474.71208,23119.74026,18122.18329,25431.71429
4344,15351.38851,21543.32733,16886.52736,23697.66006
4345,14664.20759,20578.97395,16130.62835,22636.87135
4346,14209.85034,19941.35299,15630.83537,21935.48829
4347,13938.89694,19561.11131,15332.78663,21517.22244
4348,13827.03092,19404.12445,15209.73401,21344.5369
4349,13890.18443,19492.75076,15279.20287,21442.02584
4350,13904.46215,19512.78735,15294.90837,21464.06609
4351,14476.68629,20315.81647,15924.35492,22347.39812
4352,15366.92315,21565.12782,16903.61547,23721.6406
4353,16269.69708,22832.03305,17896.66679,25115.23636
4354,17135.5196,24047.08262,18849.07156,26451.79088
4355,17717.63695,24863.99534,19489.40065,27350.39487
4356,18150.85546,25471.9513,19965.94101,28019.14643
4357,18659.03675,26185.10607,20524.94043,28803.61668
4358,19040.75674,26720.79173,20944.83241,29392.8709
4359,19357.00166,27164.59314,21292.70183,29881.05245
4360,19696.62743,27641.206,21666.29017,30405.3266
4361,19730.73077,27689.06482,21703.80385,30457.9713
4362,19449.41371,27294.27932,21394.35508,30023.70725
4363,18907.09976,26533.22458,20797.80974,29186.54704
4364,18771.88092,26343.46561,20649.06901,28977.81217
4365,18513.32233,25980.61815,20364.65456,28578.67997
4366,17406.24852,24427.00927,19146.87337,26869.7102
4367,16110.12247,22608.09447,17721.13472,24868.90392
4368,15027.48064,21088.77215,16530.2287,23197.64937
4369,14419.56741,20235.65885,15861.52415,22259.22474
4370,14042.43067,19706.40507,15446.67374,21677.04558
4371,13688.36875,19209.53329,15057.20563,21130.48662
4372,13500.10198,18945.32965,14850.11218,20839.86262
4373,13458.48372,18886.92478,14804.33209,20775.61726
4374,13296.43043,18659.50776,14626.07347,20525.45854
4375,13727.05396,19263.82207,15099.75936,21190.20428
4376,14465.54404,20300.18002,15912.09844,22330.19802
4377,15080.08966,21162.60087,16588.09863,23278.86096
4378,15912.87524,22331.28813,17504.16276,24564.41694
4379,16571.61903,23255.73435,18228.78093,25581.30779
4380,17099.48849,23996.51846,18809.43734,26396.17031
4381,17553.35365,24633.44884,19308.68902,27096.79372
4382,18047.72345,25327.22129,19852.4958,27859.94342
4383,18510.84376,25977.13985,20361.92814,28574.85384
4384,18898.40637,26521.02474,20788.24701,29173.12721
4385,19126.79124,26841.52799,21039.47036,29525.68079
4386,19025.60882,26699.53393,20928.1697,29369.48732
4387,18608.4195,26114.07249,20469.26145,28725.47974
4388,18694.70036,26235.15449,20564.1704,28858.66994
4389,18430.67503,25864.63529,20273.74253,28451.09882
4390,17125.39405,24032.87296,18837.93346,26436.16026
4391,15707.95244,22043.71031,17278.74768,24248.08134
4392,14762.54768,20716.97922,16238.80245,22788.67714
4393,14305.55786,20075.66387,15736.11365,22083.23026
4394,13855.37068,19443.89497,15240.90775,21388.28447
4395,13666.69869,19179.12268,15033.36856,21097.03495
4396,13848.43524,19434.16214,15233.27876,21377.57835
4397,14297.2153,20063.95636,15726.93683,22070.352
4398,15050.67319,21121.31935,16555.74051,23233.45129
4399,16108.37604,22605.64363,17719.21364,24866.20799
4400,17082.75452,23973.03489,18791.02997,26370.33838
4401,17981.82338,25234.74061,19780.00572,27758.21467
4402,18881.38684,26497.14042,20769.52552,29146.85446
4403,19494.12302,27357.022,21443.53532,30092.7242
4404,19998.92472,28065.43403,21998.81719,30871.97743
4405,20655.28165,28986.53067,22720.80982,31885.18374
4406,21206.76187,29760.44886,23327.43806,32736.49375
4407,21596.27329,30307.0686,23755.90062,33337.77546
4408,21716.05538,30475.16445,23887.66092,33522.6809
4409,21497.37965,30168.28649,23647.11762,33185.11514
4410,20901.68003,29332.31312,22991.84803,32265.54443
4411,20246.63382,28413.05589,22271.2972,31254.36148
4412,20100.60187,28208.12237,22110.66206,31028.93461
4413,19510.16621,27379.53617,21461.18283,30117.48979
4414,17964.02517,25209.76355,19760.42769,27730.73991
4415,16323.10523,22906.98322,17955.41575,25197.68154
4416,15345.41069,21534.93837,16879.95176,23688.43221
4417,14829.22416,20810.54947,16312.14658,22891.60442
4418,14317.06639,20091.81433,15748.77303,22100.99576
4419,14115.61094,19809.1024,15527.17203,21790.01264
4420,14229.79942,19969.34847,15652.77936,21966.28332
4421,14840.14307,20825.8725,16324.15738,22908.45975
4422,15380.54631,21584.24584,16918.60094,23742.67042
4423,16175.92248,22700.43472,17793.51473,24970.47819
4424,17162.64799,24085.15316,18878.91279,26493.66848
4425,17959.57322,25203.51592,19755.53054,27723.86751
4426,18761.18464,26328.45501,20637.3031,28961.30051
4427,19274.12572,27048.28942,21201.53829,29753.11836
4428,19668.62453,27601.9082,21635.48698,30362.09902
4429,20224.97226,28382.6572,22247.46949,31220.92292
4430,20726.79303,29086.88595,22799.47233,31995.57455
4431,21083.09642,29586.9033,23191.40606,32545.59363
4432,21244.00942,29812.7201,23368.41036,32793.99211
4433,21030.05655,29512.46995,23133.06221,32463.71695
4434,20483.34513,28745.24404,22531.67964,31619.76844
4435,19888.88715,27911.01312,21877.77587,30702.11443
4436,19800.42709,27786.87294,21780.4698,30565.56023
4437,19250.45073,27015.06518,21175.4958,29716.5717
4438,17804.73723,24986.22727,19585.21095,27484.85
4439,16373.45131,22977.63625,18010.79644,25275.39988
4440,15395.37634,21605.05753,16934.91397,23765.56328
4441,14634.36286,20537.09142,16097.79915,22590.80056
4442,14194.11465,19919.27036,15613.52612,21911.1974
4443,13818.79292,19392.56368,15200.67221,21331.82005
4444,13744.7601,19288.66994,15119.23611,21217.53693
4445,13867.43563,19460.82629,15254.17919,21406.90892
4446,13872.46879,19467.88955,15259.71567,21414.67851
4447,14082.77487,19763.02199,15491.05236,21739.32419
4448,14775.0635,20734.54328,16252.56985,22807.99761
4449,15610.19634,21906.52457,17171.21597,24097.17703
4450,16382.55422,22990.41079,18020.80964,25289.45187
4451,16979.50885,23828.14537,18677.45974,26210.95991
4452,17452.21345,24491.51402,19197.4348,26940.66542
4453,17751.61348,24911.6762,19526.77483,27402.84382
4454,18176.52661,25507.97684,19994.17927,28058.77452
4455,18463.0275,25910.03704,20309.33025,28501.04074
4456,18601.20004,26103.94109,20461.32004,28714.3352
4457,18504.56991,25968.33546,20355.0269,28565.16901
4458,18166.28914,25493.61012,19982.91805,28042.97113
4459,17563.55774,24647.76872,19319.91351,27112.54559
4460,17363.74004,24367.35512,19100.11404,26804.09063
4461,16926.69228,23754.02539,18619.36151,26129.42793
4462,16232.92757,22780.43265,17856.22033,25058.47592
4463,15308.01259,21482.45586,16838.81385,23630.70145
4464,14336.39955,20118.94547,15770.03951,22130.84002
4465,13915.95485,19528.9156,15307.55034,21481.80716
4466,13591.94725,19074.22045,14951.14198,20981.6425
4467,13287.55356,18647.05044,14616.30892,20511.75548
4468,13435.53627,18854.72155,14779.0899,20740.19371
4469,14065.93256,19739.38639,15472.52582,21713.32503
4470,15001.47901,21052.28283,16501.62691,23157.51111
4471,15816.62037,22196.20913,17398.28241,24415.83004
4472,16717.83006,23460.91919,18389.61307,25807.01111
4473,17576.09208,24665.35874,19333.70129,27131.89461
4474,18290.32038,25667.669,20119.35242,28234.4359
4475,18789.43698,26368.10286,20668.38068,29004.91315
4476,18984.06672,26641.23595,20882.47339,29305.35955
4477,19328.49612,27124.58996,21261.34573,29837.04896
4478,19723.38184,27678.75171,21695.72002,30446.62688
4479,20060.64046,28152.04265,22066.70451,30967.24692
4480,20243.96564,28409.3115,22268.3622,31250.24265
4481,20087.04268,28189.09412,22095.74695,31008.00353
4482,19608.90451,27518.10028,21569.79496,30269.91031
4483,19047.36577,26730.06649,20952.10235,29403.07314
4484,19075.92366,26770.14312,20983.51603,29447.15743
4485,18680.76043,26215.59193,20548.83647,28837.15112
4486,17305.57547,24285.73004,19036.13302,26714.30304
4487,15908.92084,22325.73874,17499.81292,24558.31261
4488,15102.65817,21194.27231,16612.92399,23313.69954
4489,14471.84655,20309.02462,15919.03121,22339.92708
4490,14021.5231,19677.0645,15423.67541,21644.77095
4491,13775.99091,19332.4976,15153.59,21265.74736
4492,13959.52934,19590.06573,15355.48227,21549.0723
4493,14536.23329,20399.38158,15989.85662,22439.31974
4494,14770.63653,20728.33069,16247.70018,22801.16376
4495,15926.79852,22350.82733,17519.47837,24585.91006
4496,16872.49978,23677.9745,18559.74976,26045.77195
4497,17481.83171,24533.07872,19230.01488,26986.38659
4498,18211.71516,25557.35859,20032.88668,28113.09445
4499,18800.22404,26383.24085,20680.24644,29021.56494
4500,19223.23452,26976.8714,21145.55797,29674.55854
4501,19824.96175,27821.30359,21807.45793,30603.43395
4502,20351.88459,28560.75926,22387.07305,31416.83519
4503,20777.70046,29158.32674,22855.47051,32074.15941
4504,21068.23352,29566.04548,23175.05687,32522.65003
4505,20952.34912,29403.41945,23047.58403,32343.7614
4506,20487.91555,28751.65791,22536.70711,31626.8237
4507,19816.66042,27809.65395,21798.32646,30590.61935
4508,19696.22991,27640.64813,21665.8529,30404.71294
4509,19170.46462,26902.81691,21087.51108,29593.0986
4510,17894.2683,25111.87044,19683.69513,27623.05748
4511,16440.1709,23071.26699,18084.18799,25378.39369
4512,15286.29068,21451.97247,16814.91975,23597.16972
4513,14422.28311,20239.46992,15864.51142,22263.41691
4514,14114.18759,19807.10495,15525.60635,21787.81545
4515,13946.93515,19572.39171,15341.62867,21529.63088
4516,13860.70541,19451.38145,15246.77595,21396.5196
4517,13931.71183,19551.0281,15324.88301,21506.13091
4518,13908.82236,19518.90623,15299.7046,21470.79685
4519,14387.87039,20191.17693,15826.65743,22210.29462
4520,15185.97934,21311.20085,16704.57727,23442.32094
4521,16110.61969,22608.79225,17721.68166,24869.67148
4522,16987.55615,23839.43852,18686.31177,26223.38237
4523,17730.33779,24881.81903,19503.37157,27370.00093
4524,18386.90943,25803.21697,20225.60037,28383.53867
4525,19067.84121,26758.80064,20974.62533,29434.6807
4526,19592.85914,27495.58306,21552.14505,30245.14137
4527,20179.63103,28319.02772,22197.59413,31150.93049
4528,20508.81722,28780.99022,22559.69894,31659.08924
4529,20560.09376,28852.949,22616.10314,31738.2439
4530,20324.31789,28522.07361,22356.74968,31374.28097
4531,19757.00782,27725.94063,21732.7086,30498.53469
4532,19509.09271,27378.02967,21460.00198,30115.83264
4533,18958.50891,26605.36947,20854.3598,29265.90642
4534,17690.70332,24826.1981,19459.77365,27308.81791
4535,16267.50576,22828.95786,17894.25634,25111.85365
4536,15331.37471,21515.24102,16864.51218,23666.76512
4537,14523.10204,20380.95387,15975.41224,22419.04926
4538,14012.4815,19664.376,15413.72965,21630.8136
4539,13626.98814,19123.39499,14989.68695,21035.73449
4540,13490.17206,18931.39454,14839.18927,20824.53399
4541,13468.1802,18900.53232,14814.99822,20790.58555
4542,13220.02551,18552.28514,14542.02806,20407.51365
4543,13801.14122,19367.79221,15181.25534,21304.57143
4544,14372.95461,20170.2449,15810.25007,22187.26939
4545,15120.75726,21219.67162,16632.83299,23341.63878
4546,16004.45383,22459.80469,17604.89921,24705.78516
4547,16821.10699,23605.85257,18503.21769,25966.43783
4548,17614.98268,24719.93576,19376.48095,27191.92934
4549,18420.50495,25850.36314,20262.55545,28435.39945
4550,19178.94906,26914.72353,21096.84397,29606.19588
4551,19834.12721,27834.16592,21817.53993,30617.58251
4552,20306.32107,28496.81782,22336.95318,31346.4996
4553,20551.15076,28840.39887,22606.26584,31724.43876
4554,20390.39402,28614.80135,22429.43342,31476.28149
4555,19799.17181,27785.11136,21779.08899,30563.6225
4556,19615.21538,27526.95662,21576.73692,30279.65228
4557,19144.1086,26865.83027,21058.51946,29552.4133
4558,17679.35283,24810.26942,19447.28811,27291.29636
4559,15982.61955,22429.16362,17580.88151,24672.07998
4560,15045.94168,21114.6794,16550.53585,23226.14734
4561,14383.66458,20185.27472,15822.03104,22203.80219
4562,13865.14235,19457.60801,15251.65659,21403.36881
4563,13659.488,19169.00357,15025.4368,21085.90393
4564,13883.47782,19483.33905,15271.8256,21431.67296
4565,14523.41349,20381.39095,15975.75484,22419.53005
4566,15066.29734,21143.24545,16572.92707,23257.57
4567,16251.61498,22806.65758,17876.77648,25087.32334
4568,17457.99738,24499.63089,19203.79712,26949.59398
4569,18434.25867,25869.66439,20277.68454,28456.63083
4570,19551.72219,27437.85364,21506.89441,30181.639
4571,20522.00665,28799.49957,22574.20732,31679.44953
4572,21318.27099,29916.93487,23450.09809,32908.62836
4573,22250.09639,31224.60937,24475.10603,34347.07031
4574,22988.6256,32261.02225,25287.48816,35487.12448
4575,23639.44889,33174.35325,26003.39378,36491.78858
4576,23978.99349,33650.8522,26376.89284,37015.93742
4577,23835.84379,33449.96348,26219.42817,36794.95983
4578,23317.19373,32722.1174,25648.9131,35994.32914
4579,22564.75803,31666.18889,24821.23383,34832.80778
4580,22114.90326,31034.88649,24326.39359,34138.37514
4581,21246.3269,29815.97232,23370.95959,32797.56955
4582,19250.44221,27015.05323,21175.48643,29716.55855
4583,17398.0153,24415.45521,19137.81683,26857.00073
4584,16165.12478,22685.28181,17781.63726,24953.80999
4585,15313.8788,21490.68818,16845.26668,23639.757
4586,14835.43255,20819.26201,16318.97581,22901.18821
4587,14530.98577,20392.01749,15984.08435,22431.21924
4588,14641.34521,20546.89009,16105.47973,22601.5791
4589,15094.92304,21183.41725,16604.41534,23301.75898
4590,15615.14017,21913.46247,17176.65419,24104.80872
4591,16867.25629,23670.61606,18553.98192,26037.67767
4592,18013.1358,25278.68281,19814.44938,27806.55109
4593,19220.30477,26972.75994,21142.33525,29670.03593
4594,20519.17738,28795.52913,22571.09512,31675.08204
4595,21652.56855,30386.07039,23817.82541,33424.67743
4596,22626.52139,31752.86434,24889.17353,34928.15077
4597,23733.48876,33306.32383,26106.83764,36636.95621
4598,24678.59686,34632.6386,27146.45655,38095.90246
4599,25305.26702,35512.07439,27835.79372,39063.28183
4600,25706.20591,36074.73082,28276.8265,39682.2039
4601,25518.53729,35811.3666,28070.39102,39392.50326
4602,24825.31931,34838.54112,27307.85124,38322.39523
4603,23832.8561,33445.77071,26216.14171,36790.34778
4604,23230.34907,32600.24419,25553.38398,35860.26861
4605,22188.52051,31138.19705,24407.37256,34252.01676
4606,20038.15026,28120.48108,22041.96529,30932.52919
4607,17977.81998,25229.12245,19775.60198,27752.0347
4608,16713.85552,23455.34152,18385.24107,25800.87567
4609,15737.86313,22085.68539,17311.64944,24294.25393
4610,15191.44278,21318.86794,16710.58706,23450.75473
4611,14924.56811,20944.35014,16417.02492,23038.78515
4612,14989.18278,21035.02696,16488.10106,23138.52966
4613,15550.38679,21822.591,17105.42547,24004.8501
4614,16051.88668,22526.36944,17657.07535,24779.00638
4615,17349.79296,24347.78253,19084.77226,26782.56078
4616,18552.87284,26036.12124,20408.16012,28639.73336
4617,19884.99111,27905.54562,21873.49022,30696.10018
4618,21200.08972,29751.08551,23320.09869,32726.19406
4619,22491.35896,31563.18452,24740.49486,34719.50297
4620,23507.97387,32989.84815,25858.77126,36288.83297
4621,24696.47932,34657.73389,27166.12725,38123.50728
4622,25520.71754,35814.42625,28072.78929,39395.86888
4623,26048.97013,36555.74803,28653.86714,40211.32283
4624,26184.88968,36746.49033,28803.37865,40421.13936
4625,25828.83819,36246.82649,28411.72201,39871.50914
4626,25058.45906,35165.71714,27564.30497,38682.28885
4627,24152.28631,33894.04219,26567.51494,37283.44641
4628,23799.79607,33399.37601,26179.77568,36739.31361
4629,22786.19171,31976.93722,25064.81088,35174.63094
4630,20654.20541,28985.02032,22719.62595,31883.52235
4631,18555.55575,26039.8863,20411.11133,28643.87493
4632,17226.28526,24174.45834,18948.91379,26591.90417
4633,16304.34048,22880.64976,17934.77453,25168.71474
4634,15564.8311,21842.86138,17121.31421,24027.14752
4635,15381.75912,21585.94784,16919.93503,23744.54262
4636,15448.39637,21679.46304,16993.23601,23847.40934
4637,16071.53395,22553.94138,17678.68735,24809.33552
4638,16666.40659,23388.7542,18333.04725,25727.62962
4639,17678.83586,24809.54394,19446.71945,27290.49833
4640,18690.28056,26228.95198,20559.30862,28851.84718
4641,19809.56755,27799.70019,21790.52431,30579.67021
4642,20915.39212,29351.55595,23006.93133,32286.71155
4643,21856.74437,30672.59995,24042.41881,33739.85995
4644,22556.98435,31655.27973,24812.68279,34820.8077
4645,23384.38341,32816.40785,25722.82175,36098.04864
4646,23866.71825,33493.29106,26253.39008,36842.62017
4647,24210.8062,33976.16591,26631.88682,37373.7825
4648,23991.44057,33668.31977,26390.58463,37035.15175
4649,23547.48084,33045.29015,25902.22892,36349.81917
4650,23028.42292,32316.8717,25331.26521,35548.55887
4651,22635.71497,31765.76612,24899.28647,34942.34273
4652,22466.44387,31528.22,24713.08826,34681.042
4653,21690.39572,30439.15504,23859.43529,33483.07054
4654,19971.53746,28027.0002,21968.69121,30829.70022
4655,18187.97983,25524.04968,20006.77781,28076.45465
4656,16852.28521,23649.60644,18537.51373,26014.56708
4657,15877.13938,22281.13832,17464.85332,24509.25215
4658,15397.9983,21608.73705,16937.79813,23769.61076
4659,15069.45628,21147.67854,16576.40191,23262.44639
4660,15161.45266,21276.78139,16677.59793,23404.45953
4661,15811.31774,22188.76771,17392.44951,24407.64448
4662,16484.70463,23133.76328,18133.17509,25447.13961
4663,17532.07479,24603.5872,19285.28227,27063.94592
4664,18532.16065,26007.05485,20385.37672,28607.76034
4665,19401.67615,27227.28696,21341.84377,29950.01566
4666,20317.22919,28512.1257,22348.95211,31363.33827
4667,21038.22943,29523.93934,23142.05237,32476.33327
4668,21504.76214,30178.64668,23655.23835,33196.51135
4669,22135.37852,31063.62038,24348.91637,34169.98242
4670,22748.82355,31924.49672,25023.70591,35116.94639
4671,23155.95616,32495.84511,25471.55178,35745.42962
4672,23358.44412,32780.00602,25694.28853,36058.00662
4673,23059.76016,32360.84872,25365.73618,35596.93359
4674,22320.03838,31322.76228,24552.04222,34455.03851
4675,21455.70752,30109.80603,23601.27827,33120.78663
4676,21259.02046,29833.7858,23384.92251,32817.16438
4677,20745.80285,29113.56333,22820.38314,32024.91966
4678,19155.2521,26881.46847,21070.77731,29569.61532
4679,17522.23627,24589.78035,19274.4599,27048.75839
4680,16212.05973,22751.14784,17833.2657,25026.26262
4681,15382.92888,21587.58942,16921.22177,23746.34836
4682,14962.32365,20997.33427,16458.55602,23097.0677
4683,14612.51355,20506.42926,16073.76491,22557.07219
4684,14480.8258,20321.62564,15928.90838,22353.7882
4685,14537.47953,20401.13049,15991.22748,22441.24354
4686,14517.49707,20373.08815,15969.24678,22410.39697
4687,15050.61297,21121.23484,16555.67427,23233.35832
4688,16084.72809,22572.45735,17693.2009,24829.70309
4689,17203.94574,24143.10825,18924.34031,26557.41908
4690,17961.45827,25206.16129,19757.6041,27726.77742
4691,18805.61386,26390.80463,20686.17525,29029.88509
4692,19390.39854,27211.46056,21329.43839,29932.60662
4693,19930.82376,27969.86474,21923.90614,30766.85121
4694,20480.62814,28741.43116,22528.69095,31615.57428
4695,20943.6064,29391.15037,23037.96704,32330.26541
4696,21189.67908,29736.47577,23308.64699,32710.12335
4697,21108.93196,29623.15953,23219.82516,32585.47548
4698,20644.01945,28970.72588,22708.4214,31867.79847
4699,19851.51782,27858.57098,21836.6696,30644.42808
4700,19682.78748,27621.78373,21651.06623,30383.9621
4701,19134.42863,26852.2459,21047.87149,29537.47049
4702,17827.1953,25017.74373,19609.91483,27519.5181
4703,16406.34044,23023.79112,18046.97448,25326.17023
4704,15404.53125,21617.90505,16944.98438,23779.69556
4705,14848.98519,20838.28106,16333.88371,22922.10917
4706,14285.07094,20046.91361,15713.57803,22051.60497
4707,13930.52356,19549.36055,15323.57592,21504.29661
4708,13788.3692,19349.86864,15167.20612,21284.8555
4709,13829.34911,19407.37767,15212.28402,21348.11544
4710,13664.155,19175.55299,15030.5705,21093.10829
4711,14077.17005,19755.15649,15484.88706,21730.67214
4712,14913.90318,20929.38354,16405.2935,23022.32189
4713,15648.76422,21960.64868,17213.64064,24156.71355
4714,16419.28055,23041.95058,18061.20861,25346.14564
4715,17058.78607,23939.39884,18764.66468,26333.33872
4716,17735.03278,24888.40773,19508.53606,27377.2485
4717,18413.79566,25840.94768,20255.17523,28425.04245
4718,19015.98007,26686.02145,20917.57808,29354.6236
4719,19478.36268,27334.90478,21426.19895,30068.39526
4720,19801.71127,27788.6751,21781.8824,30567.54261
4721,19872.49556,27888.01003,21859.74512,30676.81103
4722,19629.265,27546.67312,21592.1915,30301.34043
4723,19053.55995,26738.75908,20958.91595,29412.63499
4724,19016.60449,26686.89773,20918.26494,29355.5875
4725,18536.09115,26012.57071,20389.70027,28613.82778
4726,17015.71127,23878.94994,18717.2824,26266.84493
4727,15506.74262,21761.34308,17057.41688,23937.47739
4728,14518.97349,20375.16009,15970.87084,22412.6761
4729,13972.88075,19608.8024,15370.16883,21569.68264
4730,13592.3289,19074.75604,14951.56179,20982.23164
4731,13449.0524,18873.68937,14793.95764,20761.05831
4732,13690.54852,19212.59226,15059.60337,21133.85149
4733,14500.00639,20348.54266,15950.00703,22383.39693
4734,15101.71412,21192.94749,16611.88553,23312.24224
4735,16130.91005,22637.26666,17744.00106,24900.99333
4736,17112.89148,24015.3275,18824.18063,26416.86025
4737,17823.02909,25011.8971,19605.332,27513.08681
4738,18489.62858,25947.3676,20338.59144,28542.10436
4739,19022.793,26695.58236,20925.0723,29365.1406
4740,19346.1742,27149.39845,21280.79162,29864.3383
4741,19646.23209,27570.48383,21610.8553,30327.53221
4742,19835.15703,27835.61112,21818.67273,30619.17223
4743,19957.84288,28007.78194,21953.62717,30808.56013
4744,19970.22977,28025.16506,21967.25275,30827.68157
4745,19649.15643,27574.5877,21614.07207,30332.04647
4746,19104.74079,26810.58356,21015.21487,29491.64192
4747,18593.15203,26092.64693,20452.46723,28701.91162
4748,18860.41734,26467.71294,20746.45907,29114.48423
4749,18487.28149,25944.07381,20336.00964,28538.48119
4750,17006.35107,23865.81432,18706.98618,26252.39575
4751,15509.82906,21765.67442,17060.81197,23942.24186
4752,14566.28856,20441.55956,16022.91742,22485.71552
4753,14133.26525,19833.87752,15546.59178,21817.26527
4754,13711.50809,19242.00582,15082.6589,21166.2064
4755,13369.43714,18761.96152,14706.38085,20638.15767
4756,13710.2875,19240.29291,15081.31625,21164.3222
4757,14293.83016,20059.20583,15723.21318,22065.12641
4758,14929.0606,20950.65466,16421.96666,23045.72013
4759,15959.94824,22397.34789,17555.94306,24637.08268
4760,16924.46509,23750.89987,18616.9116,26125.98986
4761,17651.82522,24771.63863,19417.00774,27248.80249
4762,18340.31081,25737.82293,20174.34189,28311.60522
4763,18609.97576,26116.25646,20470.97334,28727.88211
4764,18763.48688,26331.68585,20639.83557,28964.85444
4765,19013.12294,26682.01192,20914.43523,29350.21311
4766,19235.25613,26993.7419,21158.78174,29693.11609
